test_id,set,measurement_cohort_id,candidate_count,individually_acceptable_count,preliminary_matching_count,retained_count,status,center_collapse_force_gf,center_collapse_position_mm,collapse_force_tolerance_gf,collapse_position_tolerance_mm,minimum_retained_runs,minimum_retained_runs_pass,numeric_retained_ramp_count,retained_median_ramp_gf_per_mm,ramp_review_count,mixed_cohort
bt_0023,Topre_HHKB_Pro2_45g,mc_topre_hhkb_pro2_45g__topre_slider_black,4,4,4,4,accepted,62.87252857142857,1.1349999999999998,1.2574505714285713,0.05,2,True,4,45.41413390710045,0,
bt_0024,Deskeys_Carrot_35g,mc_Deskeys_Carrot_35g,3,3,3,3,accepted,36.84665714285715,0.91,1.0,0.05,2,True,3,37.9052556416386,0,
bt_0025,Deskeys_Carrot_49g,mc_Deskeys_Carrot_49g,3,3,3,3,accepted,55.18725714285714,0.91,1.1037451428571428,0.05,2,True,3,62.34683510116357,0,
bt_0026,Deskeys_Carrot_60g,mc_Deskeys_Carrot_60g,3,3,3,3,accepted,63.569385714285715,0.92,1.2713877142857144,0.05,2,True,3,74.92450701298067,0,
bt_0027,Deskeys_T1_Cheese_28g,mc_Deskeys_T1_Cheese_28g,2,2,2,2,accepted,28.444699999999997,1.0,1.0,0.05,2,True,2,,0,
bt_0028,Deskeys_T1_Tiffany_35g,mc_Deskeys_T1_Tiffany_35g,2,2,2,2,accepted,38.849671428571426,1.125,1.0,0.05,2,True,2,,0,
bt_0029,Deskeys_T1_Pink_42g,mc_Deskeys_T1_Pink_42g,2,2,2,2,accepted,45.230221428571426,1.1575,1.0,0.05,2,True,2,,0,
bt_0030,Deskeys_T1_Purple_49g,mc_Deskeys_T1_Purple_49g,2,2,2,2,accepted,47.45448571428571,1.165,1.0,0.05,2,True,2,,0,
bt_0031,Deskeys_T1_Blue_56g,mc_Deskeys_T1_Blue_56g,2,2,2,2,accepted,54.44007857142857,1.1875,1.0888015714285715,0.05,2,True,2,,0,
bt_0032,Deskeys_T1_Coffee_63g,mc_Deskeys_T1_Coffee_63g,2,2,2,2,accepted,57.72535714285714,1.2200000000000002,1.154507142857143,0.05,2,True,2,,0,
bt_0033,Deskeys_T1_Grey_70g,mc_Deskeys_T1_Grey_70g,2,2,2,2,accepted,64.18832142857143,1.15,1.2837664285714285,0.05,2,True,2,,0,
bt_0034,Deskeys_T1_Green_85g,mc_Deskeys_T1_Green_85g,2,2,2,2,accepted,76.19954999999999,1.1275,1.5239909999999999,0.05,2,True,2,,0,
bt_0035,Deskeys_T1_Darkside_100g,mc_Deskeys_T1_Darkside_100g,2,2,2,2,accepted,99.37282857142857,1.26,1.9874565714285715,0.05,2,True,2,,0,
bt_0036,BKE_Redux_v1_Heavy_01,mc_BKE_Redux_v1_Heavy_01,2,2,2,2,accepted,88.29909285714285,0.755,1.7659818571428572,0.05,2,True,2,,0,
bt_0037,BKE_Redux_v1_Heavy_02,mc_BKE_Redux_v1_Heavy_02,2,2,2,2,accepted,73.40782142857142,0.745,1.4681564285714286,0.05,2,True,2,,0,
bt_0038,BKE_Redux_v1_Heavy_03,mc_BKE_Redux_v1_Heavy_03,3,3,3,3,accepted,91.81497142857143,0.93,1.8362994285714285,0.05,2,True,3,69.4351261456254,0,
bt_0039,BKE_Redux_v1_Light_01,mc_BKE_Redux_v1_Light_01,2,2,2,2,accepted,63.710235714285716,0.79,1.2742047142857142,0.05,2,True,2,,0,
bt_0040,BKE_Redux_v1_Light_02,mc_BKE_Redux_v1_Light_02,2,2,2,2,accepted,51.27431428571428,0.8175,1.0254862857142857,0.05,2,True,2,,0,
bt_0041,BKE_Redux_v1_Light_03,mc_BKE_Redux_v1_Light_03,2,2,2,2,accepted,62.1426,0.7224999999999999,1.242852,0.05,2,True,2,,0,
bt_0042,BKE_Redux_v1_Ultra_Light_01,mc_BKE_Redux_v1_Ultra_Light_01,2,2,2,2,accepted,52.34942142857143,0.8975,1.0469884285714286,0.05,2,True,2,,0,
bt_0043,BKE_Redux_v1_Ultra_Light_02,mc_BKE_Redux_v1_Ultra_Light_02,3,3,3,3,accepted,57.57395714285714,0.92,1.151479142857143,0.05,2,True,3,30.353111737482763,0,
bt_0044,BKE_Redux_v1_Ultra_Light_03,mc_BKE_Redux_v1_Ultra_Light_03,3,3,3,3,accepted,58.0222,0.78,1.160444,0.05,2,True,3,24.05431558573361,0,
bt_0045,Deskeys_V1_Tiffany_35g,mc_Deskeys_V1_Tiffany_35g,2,2,2,2,accepted,37.846171428571424,1.165,1.0,0.05,2,True,2,,0,
bt_0046,Deskeys_V1_Pink_42g,mc_Deskeys_V1_Pink_42g,3,3,3,3,accepted,44.989242857142855,1.165,1.0,0.05,2,True,3,42.714367370138085,0,
bt_0047,Deskeys_V1_Purple_49g,mc_Deskeys_V1_Purple_49g,2,2,2,2,accepted,52.850164285714285,1.1075,1.0570032857142857,0.05,2,True,2,,0,
bt_0048,Deskeys_V1_Blue_56g,mc_Deskeys_V1_Blue_56g,2,2,2,2,accepted,55.647978571428574,1.1375,1.1129595714285716,0.05,2,True,2,,0,
bt_0049,Deskeys_V2_Tiffany_35g,mc_Deskeys_V2_Tiffany_35g,2,2,2,2,accepted,35.722707142857146,1.1175000000000002,1.0,0.05,2,True,2,,0,
bt_0050,Deskeys_V2_Pink_42g,mc_Deskeys_V2_Pink_42g,2,2,2,2,accepted,45.699621428571426,1.205,1.0,0.05,2,True,2,,0,
bt_0051,Deskeys_V2_Purple_49g,mc_Deskeys_V2_Purple_49g,2,2,2,2,accepted,52.44061428571428,1.1125,1.0488122857142856,0.05,2,True,2,,0,
bt_0052,Deskeys_V2_Blue_56g,mc_Deskeys_V2_Blue_56g,2,2,2,2,accepted,51.08345,1.1425,1.021669,0.05,2,True,2,,0,
bt_0053,Deskeys_V2_Brown_63g,mc_Deskeys_V2_Brown_63g,2,2,2,2,accepted,61.06997142857143,1.1524999999999999,1.2213994285714287,0.05,2,True,2,,0,
bt_0054,Deskeys_V2_Green_70g,mc_Deskeys_V2_Green_70g,2,2,2,2,accepted,75.47977142857144,1.1099999999999999,1.5095954285714288,0.05,2,True,2,,0,
bt_0055,Deskeys_V3_Cheese_28g,mc_Deskeys_V3_Cheese_28g,2,2,2,2,accepted,31.822542857142857,1.295,1.0,0.05,2,True,2,,0,
bt_0056,Deskeys_V3_Tiffany_35g,mc_Deskeys_V3_Tiffany_35g,2,2,2,2,accepted,34.731021428571424,1.155,1.0,0.05,2,True,2,,0,
bt_0057,Deskeys_V3_Pink_42g,mc_Deskeys_V3_Pink_42g,3,3,3,3,accepted,45.306357142857145,1.25,1.0,0.05,2,True,3,40.34223403369378,0,
bt_0058,Deskeys_V3_Purple_49g,mc_Deskeys_V3_Purple_49g,2,2,2,2,accepted,47.53382857142857,1.255,1.0,0.05,2,True,2,,0,
bt_0059,Deskeys_V3_Blue_56g,mc_Deskeys_V3_Blue_56g,3,3,3,3,accepted,47.35348571428572,1.145,1.0,0.05,2,True,3,36.759238305810776,0,
bt_0060,Deskeys_V3_Brown_63g,mc_Deskeys_V3_Brown_63g,2,2,2,2,accepted,70.03581428571428,1.175,1.4007162857142856,0.05,2,True,2,,0,
bt_0061,Deskeys_V3_Green_70g,mc_Deskeys_V3_Green_70g,2,2,2,2,accepted,86.28381428571429,1.0425,1.7256762857142858,0.05,2,True,2,,0,
bt_0062,Astro_Domes_Shiner_35g,mc_Astro_Domes_Shiner_35g,2,2,2,2,accepted,35.50201428571428,1.0075,1.0,0.05,2,True,2,,0,
bt_0063,Astro_Domes_Pepper_50g,mc_Astro_Domes_Pepper_50g,2,2,2,2,accepted,46.59135714285714,0.9375,1.0,0.05,2,True,2,,0,
bt_0064,Astro_Domes_Whatadome_60g,mc_Astro_Domes_Whatadome_60g,2,2,2,2,accepted,63.25687857142857,1.0899999999999999,1.2651375714285715,0.05,2,True,2,,0,
bt_0065,Astro_Domes_Weird_70g,mc_Astro_Domes_Weird_70g,2,2,2,2,accepted,74.02214285714287,1.0325,1.4804428571428574,0.05,2,True,2,,0,
bt_0066,Astro_Domes_Lean_90g,mc_Astro_Domes_Lean_90g,2,2,2,2,accepted,90.25422857142857,1.0575,1.8050845714285715,0.05,2,True,2,,0,
bt_0067,Astro_Domes_Fiesta_120g,mc_Astro_Domes_Fiesta_120g,2,2,2,2,accepted,102.35170714285715,1.0975000000000001,2.047034142857143,0.05,2,True,2,,0,
bt_0068,Astro_Domes_Big_D_160g,mc_Astro_Domes_Big_D_160g,4,4,4,4,accepted,112.39638571428571,1.1375,2.2479277142857144,0.05,2,True,4,94.20631913482774,0,
bt_0069,KLC_Densus_35g,mc_KLC_Densus_35g,2,2,2,2,accepted,42.13355714285714,1.38,1.0,0.05,2,True,2,,0,
bt_0070,KLC_Densus_45g,mc_KLC_Densus_45g,2,2,2,2,accepted,46.75935714285714,1.29,1.0,0.05,2,True,2,,0,
bt_0071,KLC_Densus_55g,mc_KLC_Densus_55g,2,2,2,2,accepted,52.33821428571428,1.4475,1.0467642857142856,0.05,2,True,2,,0,
bt_0072,NiZ_Purple_60g,mc_NiZ_Purple_60g,3,3,3,3,accepted,62.477085714285714,1.465,1.2495417142857144,0.05,2,True,3,52.50866687246487,0,
bt_0073,Sony_BKE_Gray_02,mc_Sony_BKE_Gray_02,3,3,3,3,accepted,67.4813,1.125,1.3496260000000002,0.05,2,True,3,47.480671981423264,0,
bt_0074,Topre_R1_55g,mc_Topre_R1_55g,2,2,2,2,accepted,74.34013571428571,1.2675,1.486802714285714,0.05,2,True,2,,0,
bt_0075,Topre_R1_45g,mc_Topre_R1_45g,4,4,4,4,accepted,51.62425,1.28,1.032485,0.05,2,True,4,43.26288633569257,0,
bt_0076,Topre_R1_30g,mc_Topre_R1_30g,3,3,3,3,accepted,34.21554285714286,0.79,1.0,0.05,2,True,3,27.775904730473684,0,
bt_0077,Topre_R2_55g,mc_Topre_R2_55g,2,2,2,2,accepted,57.215650000000004,1.1875,1.1443130000000001,0.05,2,True,2,,0,
bt_0078,Topre_R2_45g,mc_Topre_R2_45g,2,2,2,2,accepted,56.68564285714285,1.09,1.133712857142857,0.05,2,True,2,,0,
bt_0079,Topre_R2_30g,mc_Topre_R2_30g,3,3,3,3,accepted,34.8309,0.83,1.0,0.05,2,True,3,29.123543152470802,0,
bt_0080,Topre_RGB_45g,mc_Topre_RGB_45g,2,2,2,2,accepted,50.60736428571428,1.3975,1.0121472857142857,0.05,2,True,2,,0,
bt_0081,Topre_GX1_45g,mc_Topre_GX1_45g,2,2,2,2,accepted,51.577664285714285,1.1975,1.0315532857142857,0.05,2,True,2,,0,
